id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
804,60,1,107.0,13891,0,0,2,3,0,1,1,23,2,2,2,0,9,5,2008,2009,2,1,12,13,2,424.0,2,4,4,4,2,1,3,0,3,0,1734,1734,2,0,0,1,1734,1088,0,2822,0,0,3,1,4,1,2,12,4,1,2,5,2009.0,2,3,1020,4,3,1,52,170,0,0,192,0,0,0,0,0,1,2009,0,1,582933
805,20,1,75.0,9000,0,0,2,3,0,1,1,6,2,2,2,2,5,5,1954,1954,5,1,8,10,4,0.0,1,4,1,3,2,4,2,812,3,0,124,936,2,4,0,1,1128,0,0,1128,0,0,1,0,2,1,1,5,3,0,0,4,1954.0,3,1,286,4,3,1,0,0,0,0,0,0,0,1,0,0,6,2006,6,2,118000
806,20,1,91.0,12274,0,0,3,3,0,3,1,4,2,2,2,2,7,5,2008,2008,5,1,12,13,2,256.0,3,4,4,1,2,4,3,0,3,0,1417,1417,2,0,0,1,1428,0,0,1428,0,0,2,0,3,1,2,6,4,0,0,4,2008.0,2,2,554,4,3,1,0,60,0,0,0,0,0,0,0,0,7,2008,0,1,227680
807,80,1,75.0,9750,0,0,2,3,0,1,1,6,2,2,2,3,5,5,1967,1967,5,1,12,13,4,0.0,1,4,4,3,2,2,1,400,6,480,100,980,2,1,0,1,980,0,0,980,0,0,2,0,3,1,1,6,4,0,0,4,1967.0,1,1,384,4,3,1,68,0,0,0,0,0,0,0,0,0,10,2006,6,0,135500
808,70,1,144.0,21384,0,0,2,3,0,1,1,14,2,2,2,0,5,6,1923,2004,5,1,8,10,4,0.0,1,4,1,3,2,1,4,1309,3,0,15,1324,2,0,0,1,1072,504,0,1576,2,0,1,1,3,1,3,6,4,1,4,4,1923.0,2,2,528,4,3,1,0,312,0,0,0,0,0,0,0,0,5,2009,6,0,223500
809,80,1,85.0,13400,0,0,2,3,0,1,1,6,2,2,2,3,5,5,1966,1966,5,1,12,13,1,1047.0,1,4,1,3,2,2,1,516,5,128,380,1024,2,4,0,1,1086,0,0,1086,1,0,1,0,3,1,1,6,4,1,2,4,1966.0,2,2,484,4,3,1,0,0,0,0,0,0,0,1,0,0,6,2006,6,0,159950
810,75,3,90.0,8100,0,0,2,3,0,2,1,8,2,2,2,7,5,5,1898,1965,2,1,1,0,4,0.0,1,4,4,3,2,4,3,0,3,0,849,849,2,4,1,5,1075,1063,0,2138,0,0,2,0,2,3,1,11,4,0,0,2,1910.0,3,2,360,3,4,2,40,156,0,0,0,0,0,4,0,0,11,2009,6,0,106000
811,20,1,78.0,10140,0,0,2,3,0,1,1,16,2,2,2,2,6,6,1974,1999,2,1,14,15,1,99.0,1,4,1,3,2,4,1,663,2,377,0,1040,2,2,0,1,1309,0,0,1309,1,0,1,1,3,1,3,5,4,1,3,4,1974.0,2,2,484,4,3,1,265,0,0,0,0,648,1,2,0,0,1,2006,6,0,181000
812,120,3,69.0,4438,0,0,2,3,0,1,1,7,2,2,3,2,6,5,2004,2004,5,1,12,13,1,169.0,3,4,4,1,2,1,4,662,3,0,186,848,2,0,0,1,848,0,0,848,1,0,1,0,1,1,3,4,4,1,2,4,2004.0,1,2,420,4,3,1,140,0,0,0,0,0,0,0,0,0,6,2008,2,0,144500
813,20,2,66.0,8712,1,0,2,1,0,1,2,3,2,2,2,2,5,5,1952,1952,2,1,8,10,4,0.0,0,4,1,3,2,2,3,0,3,0,540,540,2,4,1,5,1044,0,0,1044,0,0,1,0,2,1,0,4,4,0,0,1,1952.0,3,2,504,4,3,2,0,0,0,0,0,0,0,0,3,54,6,2010,6,3,55993
814,20,1,75.0,9750,0,0,2,3,0,1,1,6,2,2,2,2,6,6,1958,1958,5,1,13,14,1,243.0,1,4,1,3,2,4,6,608,3,0,834,1442,2,1,0,1,1442,0,0,1442,0,0,1,1,4,1,1,7,4,0,0,4,1958.0,2,1,301,4,3,1,0,0,275,0,0,0,0,0,3,500,4,2007,7,0,157900
815,50,1,45.0,8248,0,2,2,3,0,1,1,1,2,2,2,5,5,7,1918,1950,5,1,4,4,4,0.0,1,4,0,3,2,4,3,0,3,0,686,686,0,1,0,1,686,564,0,1250,0,1,1,1,3,1,0,7,4,0,0,2,1955.0,3,1,280,4,3,0,207,0,96,0,0,0,0,0,0,0,7,2006,6,0,116000
816,20,1,48.0,12137,0,0,0,3,0,0,1,7,2,2,2,2,7,5,1998,1998,5,1,12,13,1,442.0,1,4,4,1,2,4,3,0,3,0,1649,1649,2,0,0,1,1661,0,0,1661,0,0,2,0,3,1,3,6,4,0,0,4,1998.0,2,2,598,4,3,1,0,34,0,0,0,0,0,0,0,0,5,2010,6,0,224900
817,20,1,69.0,11425,0,0,3,3,0,2,1,6,2,2,2,2,5,6,1954,1954,5,1,3,3,4,0.0,1,4,1,3,2,4,5,486,3,0,522,1008,2,1,0,1,1008,0,0,1008,0,0,1,0,2,1,1,4,4,1,2,4,1954.0,2,1,275,4,3,1,0,0,120,0,0,0,0,0,0,0,7,2006,6,0,137000
818,20,1,69.0,13265,0,0,3,3,0,0,1,10,2,2,2,2,8,5,2002,2002,2,1,9,7,1,148.0,3,4,4,1,2,4,4,1218,3,0,350,1568,2,0,0,1,1689,0,0,1689,1,0,2,0,3,1,3,7,4,2,2,4,2002.0,2,3,857,4,3,1,150,59,0,0,0,0,0,0,0,0,7,2008,6,0,271000
819,80,1,80.0,8816,0,0,2,3,0,1,1,2,2,2,2,3,6,7,1971,1971,5,1,14,15,1,80.0,1,4,1,3,2,2,4,504,3,0,506,1010,2,1,0,1,1052,0,0,1052,1,0,1,0,3,1,1,6,4,0,0,4,1971.0,3,2,440,4,3,1,0,0,0,0,0,0,0,4,0,0,6,2010,6,0,155000
820,120,1,44.0,6371,0,0,3,3,0,1,1,23,2,2,3,2,7,5,2009,2010,5,1,12,13,2,128.0,3,4,4,1,2,3,4,733,3,0,625,1358,2,0,0,1,1358,0,0,1358,1,0,2,0,2,1,3,6,4,1,2,4,2010.0,2,2,484,4,3,1,192,35,0,0,0,0,0,0,0,0,6,2010,0,1,224000
821,60,1,72.0,7226,0,0,3,3,0,0,1,7,2,2,2,0,7,5,2003,2003,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,798,798,2,0,0,1,798,842,0,1640,0,0,2,1,3,1,3,6,4,0,0,4,2003.0,2,2,595,4,3,1,0,45,0,0,0,0,0,0,0,0,6,2008,6,0,183000
822,20,3,60.0,6000,0,1,2,1,0,1,2,8,2,2,4,2,4,4,1953,1953,5,1,13,14,4,0.0,0,4,1,2,2,4,3,0,3,0,936,936,2,4,1,1,936,0,0,936,0,0,1,0,2,1,1,4,1,0,0,2,1974.0,3,2,576,4,3,1,0,32,112,0,0,0,0,0,0,0,2,2009,6,0,93000
823,60,1,69.0,12394,0,0,3,3,0,2,1,21,2,2,2,0,7,5,2003,2003,5,1,12,13,4,0.0,3,4,4,1,2,1,3,0,3,0,847,847,2,0,0,1,847,886,0,1733,0,0,2,1,3,1,3,7,4,1,2,5,2003.0,1,2,433,4,3,1,100,48,0,0,0,0,0,0,0,0,10,2007,6,2,225000
824,50,1,60.0,9900,0,0,2,3,0,1,1,11,2,2,2,5,6,7,1940,1950,5,1,12,13,4,0.0,1,4,0,3,2,4,3,0,3,0,778,778,2,4,0,1,944,545,0,1489,0,0,2,0,3,1,1,7,4,1,2,2,1940.0,3,1,240,4,3,1,335,0,0,0,0,0,0,1,0,0,7,2009,6,0,139500
825,20,0,81.0,11216,0,0,2,3,0,1,1,4,2,2,2,2,8,5,2006,2006,5,1,12,13,4,0.0,3,4,4,1,4,4,3,0,3,0,1489,1489,2,0,0,1,1489,0,0,1489,0,0,2,0,3,1,3,7,4,1,2,4,2006.0,2,2,776,4,3,1,0,140,0,0,0,0,0,0,0,0,6,2006,0,1,232600
826,20,1,114.0,14803,0,0,2,3,0,1,1,23,8,7,2,2,10,5,2007,2008,2,1,9,7,1,816.0,2,4,4,4,2,2,4,1636,3,0,442,2078,2,0,0,1,2084,0,0,2084,1,0,2,0,2,1,2,7,4,1,2,4,2007.0,1,3,1220,4,3,1,188,45,0,0,0,0,0,0,0,0,6,2008,0,1,385000
827,45,3,50.0,6130,0,0,2,3,0,1,1,14,2,2,2,6,5,6,1924,1950,5,1,13,14,4,0.0,1,4,0,3,2,4,1,784,3,0,0,784,2,1,0,1,784,0,0,784,1,0,1,0,2,1,3,5,4,0,0,0,1980.0,0,0,0,0,0,1,0,0,116,0,0,0,0,0,0,0,5,2008,6,0,109500
828,20,1,65.0,8529,0,0,3,3,0,1,1,19,2,2,2,2,7,5,2001,2001,5,1,12,13,4,0.0,3,4,4,1,2,4,4,20,3,0,1434,1454,2,0,0,1,1434,0,0,1434,0,0,2,0,3,1,3,6,4,1,4,4,2001.0,2,2,527,4,3,1,290,39,0,0,0,0,0,0,0,0,4,2009,6,0,189000
829,60,1,69.0,28698,0,0,0,2,0,0,0,2,2,2,2,0,5,5,1967,1967,4,3,5,6,4,0.0,1,4,4,3,4,1,2,249,1,764,0,1013,2,4,0,1,1160,966,0,2126,0,1,2,1,3,1,1,7,1,0,0,4,1967.0,1,2,538,4,3,1,486,0,0,0,225,0,0,0,0,0,6,2009,6,5,185000
830,160,0,24.0,2544,0,1,2,3,0,1,1,4,2,2,1,0,7,5,2005,2005,5,1,13,14,4,0.0,3,4,4,1,2,4,3,0,3,0,600,600,2,0,0,1,520,623,80,1223,0,0,2,1,2,1,3,4,4,0,0,2,2005.0,2,2,480,4,3,1,0,166,0,0,0,0,0,0,0,0,7,2006,6,0,147400
831,20,1,80.0,11900,0,0,3,3,0,2,1,6,2,2,2,2,6,5,1957,1957,5,1,14,15,1,387.0,1,4,1,3,2,4,6,1040,3,0,352,1392,2,4,0,5,1392,0,0,1392,1,0,1,1,3,1,1,6,4,2,2,4,1957.0,2,2,458,4,3,1,0,0,0,0,192,0,0,0,0,0,6,2008,6,0,166000
832,160,0,30.0,3180,0,1,2,3,0,1,1,4,2,2,3,0,7,5,2005,2005,5,1,13,14,4,0.0,1,4,4,1,2,4,3,0,3,0,600,600,2,0,0,1,520,600,80,1200,0,0,2,1,2,1,3,4,4,0,0,2,2005.0,2,2,480,4,3,1,0,166,0,0,0,0,0,0,0,0,6,2006,6,0,151000
833,60,1,44.0,9548,0,0,3,3,0,0,1,7,2,2,2,0,7,6,2003,2003,5,1,12,13,1,223.0,3,4,4,1,2,4,4,483,3,0,458,941,2,0,0,1,941,888,0,1829,1,0,2,1,3,1,3,7,4,1,4,4,2003.0,2,2,613,4,3,1,192,39,0,0,0,0,0,0,0,0,1,2010,6,0,237000
834,20,1,100.0,10004,0,0,2,3,0,1,1,6,2,2,2,2,6,6,1964,1964,5,1,14,6,1,180.0,1,4,1,3,2,4,6,196,5,345,975,1516,2,4,0,1,1516,0,0,1516,0,0,1,1,3,1,1,6,4,0,0,4,1964.0,2,2,472,4,3,1,0,0,0,0,152,0,0,0,0,0,2,2009,6,0,167000
835,20,1,75.0,7875,0,0,2,3,0,1,1,6,2,2,2,2,5,6,1961,1961,5,1,12,13,1,136.0,1,4,1,3,2,4,6,572,3,0,572,1144,2,1,0,1,1144,0,0,1144,1,0,1,0,3,1,1,6,4,0,0,4,1961.0,3,2,456,4,3,1,0,0,0,0,0,0,0,1,0,0,9,2008,6,0,139950
836,20,1,60.0,9600,0,0,2,3,0,1,1,9,2,2,2,2,4,7,1950,1995,5,1,12,15,4,0.0,1,4,1,1,2,4,5,442,3,0,625,1067,2,4,0,1,1067,0,0,1067,0,0,2,0,2,1,3,4,1,0,0,4,1996.0,3,2,436,4,3,1,290,0,0,0,0,0,0,0,0,0,2,2010,6,0,128000
837,30,3,90.0,8100,0,1,2,3,0,1,1,8,2,2,2,2,5,6,1948,1973,5,1,12,13,4,0.0,1,4,0,3,2,4,6,338,3,0,1221,1559,2,1,0,1,1559,0,0,1559,1,0,1,0,2,1,1,5,1,0,0,2,1948.0,3,2,812,4,3,1,0,116,230,0,0,0,0,1,0,0,6,2007,7,0,153500
838,160,3,21.0,1680,0,0,2,3,0,1,1,15,2,2,1,0,6,5,1973,1973,5,1,14,15,1,158.0,1,4,1,3,2,4,5,330,3,0,153,483,2,4,0,1,483,504,0,987,1,0,1,1,2,1,1,5,4,0,0,2,1973.0,3,1,264,4,3,1,0,0,0,0,0,0,0,0,0,0,11,2008,6,0,100000
839,20,1,75.0,9525,0,0,2,3,0,1,1,7,2,2,2,2,5,6,1995,2006,5,1,12,13,4,0.0,1,4,4,1,2,4,3,0,3,0,1099,1099,2,0,0,1,1099,0,0,1099,0,0,1,1,3,1,3,6,4,0,0,4,1999.0,3,1,352,4,3,1,278,0,0,0,0,0,0,0,0,0,6,2008,6,0,144000
840,50,1,70.0,11767,0,0,2,3,0,1,1,1,2,2,2,5,5,6,1946,1995,5,1,13,14,4,0.0,1,4,1,3,2,4,5,352,3,0,416,768,2,0,0,1,768,432,0,1200,0,0,1,0,3,1,1,6,4,0,0,2,1946.0,3,1,240,4,3,1,0,0,0,0,0,0,0,0,0,0,5,2008,6,0,130500
841,70,4,69.0,12155,0,0,3,3,0,1,1,11,2,2,2,0,6,8,1925,1950,5,1,8,10,4,0.0,1,4,0,3,2,4,5,156,3,0,516,672,2,4,1,1,810,672,0,1482,0,0,2,0,4,1,0,7,4,0,0,2,1934.0,3,1,400,4,3,0,0,0,254,0,0,0,0,0,0,0,3,2008,6,0,140000
842,70,3,60.0,10440,0,2,2,3,0,1,1,8,2,2,2,0,5,8,1904,2002,5,1,13,14,4,0.0,1,4,4,3,2,4,3,0,3,0,650,650,2,1,0,1,958,581,0,1539,0,0,2,0,3,1,3,8,4,1,5,2,1983.0,3,2,686,2,3,0,70,78,68,0,0,0,0,0,0,0,6,2008,6,0,157500
843,80,1,82.0,9020,0,0,2,3,0,1,1,6,2,2,2,3,6,7,1966,1966,5,1,14,15,1,183.0,1,4,1,3,2,1,6,312,1,539,276,1127,2,4,0,1,1165,0,0,1165,1,0,1,1,3,1,1,6,4,0,0,4,1966.0,2,2,490,2,1,1,0,129,0,0,0,0,0,2,0,0,5,2008,6,0,174900
844,90,1,80.0,8000,0,0,2,3,0,2,1,6,3,2,0,2,5,4,1961,1961,5,1,3,3,4,0.0,1,4,1,3,2,4,3,0,3,0,1800,1800,2,0,1,1,1800,0,0,1800,0,0,2,0,6,2,1,10,4,0,0,0,1980.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2007,6,0,141000
845,50,3,100.0,12665,0,2,3,3,0,1,1,8,3,2,2,5,5,8,1915,1950,5,1,8,10,4,0.0,1,4,0,3,2,3,3,0,3,0,876,876,2,1,0,1,876,540,0,1416,0,0,1,1,4,1,1,7,4,1,2,2,1949.0,3,3,720,4,3,1,418,0,194,0,0,0,0,0,0,0,6,2008,6,0,153900
846,85,1,69.0,16647,0,0,3,3,0,0,1,9,6,2,2,4,5,5,1975,1981,5,1,14,15,4,0.0,1,4,1,1,2,1,1,1390,3,0,0,1390,2,4,0,1,1701,0,0,1701,1,0,2,0,3,1,1,6,1,2,4,1,1975.0,1,2,611,4,3,1,0,0,0,0,0,0,0,0,0,0,1,2007,6,0,171000
847,60,1,75.0,9317,0,0,2,3,0,1,1,19,2,2,2,0,7,5,1993,1993,5,1,14,15,1,137.0,3,4,4,1,2,4,1,513,3,0,227,740,2,0,0,1,1006,769,0,1775,1,0,2,1,3,1,3,7,4,1,4,4,1993.0,3,2,425,4,3,1,234,72,192,0,0,0,0,0,0,0,7,2009,6,0,213000
848,20,1,36.0,15523,0,0,3,3,0,0,1,7,2,2,2,2,5,6,1972,1972,5,1,14,6,4,0.0,1,4,1,3,2,2,5,460,3,0,404,864,2,0,0,1,864,0,0,864,1,0,1,0,3,1,1,5,4,1,3,4,1972.0,3,1,338,4,3,1,0,0,0,0,0,0,0,0,0,0,8,2009,6,0,133500
849,50,1,75.0,45600,0,0,0,1,0,1,1,2,2,2,2,5,6,8,1908,1997,5,1,8,10,4,0.0,1,4,0,3,2,4,3,0,3,0,907,907,2,4,0,1,1307,1051,0,2358,0,0,3,0,5,1,1,10,4,1,2,2,1908.0,3,2,360,3,3,1,486,40,0,0,175,0,0,0,0,0,9,2008,6,0,240000
850,80,1,80.0,9600,0,0,2,3,0,3,1,12,5,2,2,3,6,7,1976,1994,2,1,5,6,1,360.0,3,1,1,3,2,4,3,0,3,0,528,528,2,0,0,1,1094,761,0,1855,0,0,2,1,3,1,1,7,4,1,4,4,1976.0,2,2,512,4,3,1,113,100,0,0,0,0,0,0,0,0,8,2007,6,0,187000
851,120,3,36.0,4435,0,0,2,3,0,1,1,7,2,2,3,2,6,5,2003,2003,5,1,12,13,1,170.0,3,4,4,1,2,2,4,659,3,0,189,848,2,0,0,1,848,0,0,848,1,0,1,0,1,1,3,3,4,0,0,4,2003.0,1,2,420,4,3,1,140,0,0,0,0,0,0,0,0,0,11,2007,6,0,131500
852,120,1,69.0,3196,0,0,2,3,0,1,1,13,2,2,3,2,8,5,2003,2003,5,1,12,13,1,40.0,3,4,4,1,2,1,3,0,3,0,1273,1273,2,0,0,1,1456,0,0,1456,0,0,2,0,2,1,3,7,4,1,4,4,2003.0,1,2,400,4,3,1,143,20,0,0,0,0,0,0,0,0,5,2006,6,0,215000
853,75,1,53.0,7128,0,0,2,3,0,1,1,20,2,2,2,7,7,5,1941,1950,5,1,13,14,4,0.0,1,1,1,3,2,4,6,364,3,0,554,918,2,1,0,1,918,728,0,1646,0,0,2,0,4,1,1,7,4,2,2,2,1941.0,3,1,240,4,3,1,0,0,0,0,126,0,0,4,0,0,8,2007,6,0,164000
854,80,1,69.0,12095,0,0,3,3,0,2,1,6,2,2,2,3,6,6,1964,1964,5,1,13,15,1,115.0,1,1,1,3,2,1,6,564,3,0,563,1127,2,4,0,1,1445,0,0,1445,0,0,1,1,3,1,1,7,4,1,3,4,1964.0,2,2,645,4,3,1,180,0,0,0,0,0,0,4,0,0,8,2009,6,0,158000
855,20,1,102.0,17920,0,0,2,3,0,1,1,9,2,2,2,2,5,4,1955,1974,2,1,8,6,4,0.0,1,4,1,3,2,3,1,306,6,1085,372,1763,2,4,0,1,1779,0,0,1779,1,0,1,1,3,1,1,6,4,1,2,4,1955.0,3,2,454,4,3,1,0,418,0,0,312,0,0,0,0,0,7,2006,6,5,170000
856,20,1,69.0,6897,0,0,3,3,0,2,1,9,2,2,2,2,5,8,1962,2010,5,1,14,15,4,0.0,1,1,1,3,2,4,1,659,3,0,381,1040,2,0,0,1,1040,0,0,1040,1,0,1,1,3,1,1,6,4,0,0,2,1962.0,3,1,260,4,3,1,0,104,0,0,0,0,0,0,0,0,4,2010,6,0,127000
857,80,1,69.0,10970,0,0,3,2,0,1,2,7,2,2,2,3,6,6,1978,1978,5,1,5,15,4,0.0,1,4,1,1,4,1,4,505,2,435,0,940,2,4,0,1,1026,0,0,1026,1,0,1,0,3,1,1,5,4,0,0,2,1981.0,3,2,576,4,2,1,0,0,34,0,0,0,0,4,0,0,10,2008,6,0,147000
858,60,1,65.0,8125,0,0,2,3,0,1,1,21,2,2,2,0,6,5,1994,1995,5,1,14,15,4,0.0,1,4,4,1,2,4,3,0,3,0,702,702,2,1,0,1,702,779,0,1481,0,0,2,1,3,1,1,6,4,1,4,4,1994.0,1,2,343,4,3,1,0,36,0,0,0,0,0,0,0,0,3,2009,6,0,174000
859,20,1,80.0,10400,0,0,2,3,0,1,1,16,2,2,2,2,7,5,1976,1976,5,1,14,15,1,189.0,1,4,1,1,2,4,3,0,3,0,1090,1090,2,4,0,1,1370,0,0,1370,0,0,2,0,3,1,1,6,4,1,4,4,1976.0,2,2,479,4,3,1,0,0,0,0,0,0,0,4,0,0,6,2009,6,2,152000
860,60,1,69.0,11029,0,0,3,3,0,2,1,16,1,2,2,0,6,7,1968,1984,5,1,14,15,1,220.0,1,4,1,3,2,3,5,619,3,0,435,1054,2,4,0,1,1512,1142,0,2654,1,0,2,1,4,1,3,9,4,1,2,4,1968.0,3,2,619,4,3,1,0,65,0,0,222,0,0,0,0,0,8,2006,6,0,250000
861,50,1,55.0,7642,0,0,2,3,0,2,1,20,2,2,2,5,7,8,1918,1998,5,1,8,10,4,0.0,3,4,0,3,2,4,3,0,3,0,912,912,2,1,0,1,912,514,0,1426,0,0,1,1,3,1,3,7,4,1,2,2,1925.0,3,1,216,4,3,1,0,240,0,0,0,0,0,2,0,0,6,2007,6,0,189950
862,190,1,75.0,11625,0,0,2,3,0,1,1,9,2,2,4,2,5,4,1965,1965,2,1,5,15,4,0.0,1,4,4,3,2,3,5,841,3,0,198,1039,2,0,0,1,1039,0,0,1039,1,0,1,1,3,1,1,6,4,0,0,4,1965.0,3,2,504,4,3,1,0,0,0,0,0,0,0,0,0,0,4,2010,6,0,131500
863,20,1,81.0,9672,0,0,2,3,0,2,1,19,2,2,2,2,6,5,1984,1985,2,1,14,6,4,0.0,1,4,4,1,2,4,4,338,3,0,702,1040,2,4,0,1,1097,0,0,1097,0,0,2,0,3,1,1,6,4,0,0,4,1986.0,3,2,480,4,3,1,0,0,0,0,0,0,0,2,0,0,5,2010,6,0,152000
864,20,1,70.0,7931,0,0,2,3,0,1,1,6,2,2,2,2,5,5,1959,1959,2,1,3,6,4,0.0,1,4,1,3,2,4,5,1148,3,0,0,1148,2,4,0,1,1148,0,0,1148,1,0,1,0,3,1,1,6,4,0,0,4,1959.0,3,1,672,4,3,1,0,0,0,0,0,0,0,2,0,0,7,2009,6,0,132500
865,20,0,72.0,8640,0,0,2,3,0,1,1,4,2,2,2,2,7,5,2007,2008,5,1,12,13,4,0.0,3,4,4,4,2,4,3,0,3,0,1372,1372,2,0,0,1,1372,0,0,1372,0,0,2,0,3,1,3,6,4,0,0,4,2008.0,1,2,529,4,3,1,0,140,0,0,0,0,0,0,0,0,5,2008,0,1,250580
866,20,1,69.0,8750,0,0,3,3,0,1,1,6,2,2,2,2,5,6,1970,1970,5,1,13,14,1,76.0,1,4,1,3,2,4,5,828,3,0,174,1002,2,4,0,1,1002,0,0,1002,1,0,1,0,3,1,1,5,4,0,0,2,1973.0,3,2,902,4,3,1,0,0,0,0,0,0,0,4,0,0,8,2009,6,0,148500
867,20,1,67.0,10656,0,0,3,0,0,1,1,0,2,2,2,2,8,5,2006,2007,5,1,12,13,2,274.0,3,4,4,1,2,2,3,0,3,0,1638,1638,2,0,0,1,1646,0,0,1646,0,0,2,0,3,1,3,6,4,1,2,4,2007.0,2,3,870,4,3,1,192,80,0,0,0,0,0,0,0,0,11,2007,0,1,248900
868,20,1,85.0,6970,0,0,2,3,0,2,1,9,5,2,2,2,4,5,1961,1961,5,1,12,13,4,0.0,1,4,1,3,2,4,1,932,3,0,108,1040,2,4,0,1,1120,0,0,1120,1,0,1,1,3,1,0,5,4,0,0,4,1961.0,2,2,544,4,3,1,168,0,0,0,0,0,0,0,3,400,5,2007,6,0,129000
869,60,1,69.0,14762,0,0,0,3,0,2,1,21,5,2,2,0,5,6,1948,1950,5,1,5,6,4,0.0,1,4,3,0,0,0,0,0,0,0,0,0,2,1,0,1,1547,720,53,2320,0,0,2,0,2,1,1,7,4,1,4,4,1979.0,3,2,672,4,3,0,120,144,0,0,0,0,0,0,0,0,5,2006,6,0,169000
870,60,1,80.0,9938,0,0,2,3,0,1,1,19,2,2,2,0,7,5,1993,1994,5,1,13,14,1,246.0,3,4,4,1,2,4,4,750,3,0,300,1050,2,0,0,1,1062,887,0,1949,1,0,2,1,3,1,3,8,4,1,4,4,1993.0,1,2,574,4,3,1,156,90,0,0,0,0,0,2,0,0,6,2010,6,0,236000
871,20,1,60.0,6600,0,0,2,3,0,1,1,6,8,2,2,2,5,5,1962,1962,2,1,13,14,4,0.0,1,4,1,3,2,4,3,0,3,0,894,894,2,1,1,1,894,0,0,894,0,0,1,0,2,1,1,5,4,0,0,2,1962.0,3,1,308,4,3,1,0,0,0,0,0,0,0,0,0,0,8,2009,6,0,109500
872,60,1,70.0,8750,0,0,2,3,0,1,1,7,2,2,2,0,6,5,1998,1998,5,1,12,13,1,116.0,1,4,4,1,2,4,4,505,3,0,299,804,2,0,0,1,804,878,0,1682,0,0,2,1,3,1,3,7,4,0,0,4,1998.0,2,2,523,4,3,1,0,77,0,0,0,0,0,0,0,0,6,2010,6,0,200500
873,20,1,74.0,8892,0,0,2,3,0,2,1,6,2,2,2,2,5,7,1953,1996,5,1,6,5,4,0.0,3,4,5,3,2,2,3,0,3,0,105,105,2,1,0,1,910,0,0,910,0,0,1,0,3,1,3,5,4,0,0,4,1953.0,3,2,414,4,3,1,196,0,150,0,0,0,0,1,0,0,10,2008,6,0,116000
874,40,1,60.0,12144,0,0,2,3,0,1,1,6,2,2,2,2,5,7,1949,1950,5,1,14,15,4,0.0,3,4,1,3,2,4,6,375,3,0,457,832,2,1,0,1,1036,0,232,1268,0,0,1,0,3,1,1,6,4,1,2,4,1949.0,3,1,288,4,3,1,0,28,0,0,0,0,0,0,1,0,9,2009,6,0,133000
875,50,3,52.0,5720,0,0,2,3,0,1,1,8,3,2,2,5,5,6,1941,1950,5,1,8,10,4,0.0,1,4,1,3,2,4,3,0,3,0,676,676,2,0,0,1,676,455,0,1131,0,0,1,1,3,1,1,5,4,0,0,2,1941.0,3,1,200,4,3,1,26,0,0,0,0,0,0,0,0,0,8,2009,6,5,66500
876,60,0,75.0,9000,0,0,2,3,0,1,1,4,2,2,2,0,8,5,2007,2007,5,1,9,7,4,0.0,3,4,4,1,2,2,4,64,3,0,1120,1184,2,0,0,1,1184,1426,0,2610,0,0,2,1,4,1,2,11,4,1,2,5,2007.0,1,2,550,4,3,1,208,364,0,0,0,0,0,0,0,0,8,2007,0,1,303477
877,20,1,94.0,25286,0,0,2,0,0,1,2,10,2,2,2,2,4,5,1963,1963,5,1,14,6,4,0.0,1,4,4,3,2,1,1,633,3,0,431,1064,2,1,0,1,1040,0,0,1040,1,0,1,0,3,1,1,5,4,0,0,4,1963.0,3,2,648,4,3,1,0,0,0,0,0,0,0,0,0,0,1,2007,6,0,132250
878,60,1,74.0,8834,0,0,2,3,0,1,1,23,2,2,2,0,9,5,2004,2005,2,1,12,13,2,216.0,3,4,4,4,2,4,4,1170,3,0,292,1462,2,0,0,1,1462,762,0,2224,1,0,2,1,4,1,2,10,4,1,2,4,2004.0,1,3,738,4,3,1,184,0,0,0,0,0,0,0,0,0,6,2009,6,0,350000
879,85,1,88.0,11782,0,0,3,3,0,1,1,9,2,2,2,4,5,7,1961,1995,5,1,14,15,4,0.0,1,4,1,3,2,2,1,899,3,0,210,1109,2,4,0,1,1155,0,0,1155,1,0,1,0,3,1,3,6,1,0,0,2,1987.0,3,2,576,4,3,1,192,0,0,0,0,0,0,4,3,400,6,2010,6,0,148000
