Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2311,2311,rl,48.0,2311,pave,,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,2311,2311,2311,2311,gable,compshg,vinylsd,wd shng,stone,235.0,gd,ta,pconc,gd,ta,no,glq,1000.0,unf,0.0,405.0,1405.0,gasa,ex,y,sbrkr,2311,2311,2311,2311,1.0,0.0,2311,2311,2311,2311,gd,2311,typ,2311,gd,attchd,2003.0,rfn,2.0,478.0,ta,ta,y,2311,2311,2311,2311,2311,2311,,,,2311,2311,2311,wd,normal
2312,2312,rl,59.0,2312,pave,,ir1,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,2story,2312,2312,2312,2312,gable,compshg,vinylsd,vinylsd,,,gd,ta,cblock,gd,ta,no,unf,0.0,unf,0.0,768.0,768.0,gasa,ex,y,sbrkr,2312,2312,2312,2312,0.0,0.0,2312,2312,2312,2312,gd,2312,typ,2312,,attchd,2007.0,unf,2.0,572.0,ta,ta,y,2312,2312,2312,2312,2312,2312,,,,2312,2312,2312,new,partial
2313,2313,rl,65.0,2313,pave,,reg,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,2story,2313,2313,2313,2313,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,768.0,768.0,gasa,ex,y,sbrkr,2313,2313,2313,2313,0.0,0.0,2313,2313,2313,2313,gd,2313,typ,2313,gd,attchd,2005.0,fin,2.0,400.0,ta,ta,y,2313,2313,2313,2313,2313,2313,,,,2313,2313,2313,wd,normal
2314,2314,rl,58.0,2314,pave,,ir1,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,2story,2314,2314,2314,2314,gable,compshg,vinylsd,vinylsd,stone,44.0,ta,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,608.0,608.0,gasa,ex,y,sbrkr,2314,2314,2314,2314,0.0,0.0,2314,2314,2314,2314,gd,2314,typ,2314,,builtin,2007.0,fin,2.0,454.0,ta,ta,y,2314,2314,2314,2314,2314,2314,,,,2314,2314,2314,new,partial
2315,2315,rl,62.0,2315,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,2315,2315,2315,2315,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,738.0,738.0,gasa,ex,y,sbrkr,2315,2315,2315,2315,0.0,0.0,2315,2315,2315,2315,gd,2315,typ,2315,gd,attchd,2006.0,rfn,2.0,440.0,ta,ta,y,2315,2315,2315,2315,2315,2315,,,,2315,2315,2315,new,partial
2316,2316,rl,63.0,2316,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,2316,2316,2316,2316,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,698.0,698.0,gasa,ex,y,sbrkr,2316,2316,2316,2316,1.0,0.0,2316,2316,2316,2316,gd,2316,typ,2316,gd,builtin,2007.0,unf,3.0,350.0,ta,ta,y,2316,2316,2316,2316,2316,2316,,,,2316,2316,2316,new,partial
2317,2317,rl,88.0,2317,pave,,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,1story,2317,2317,2317,2317,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,av,glq,918.0,unf,0.0,408.0,1326.0,gasa,ex,y,sbrkr,2317,2317,2317,2317,1.0,0.0,2317,2317,2317,2317,gd,2317,typ,2317,,attchd,2005.0,fin,2.0,388.0,ta,ta,y,2317,2317,2317,2317,2317,2317,,,shed,2317,2317,2317,wd,normal
2318,2318,rl,72.0,2318,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,2318,2318,2318,2318,gable,compshg,vinylsd,vinylsd,stone,22.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,752.0,752.0,gasa,ex,y,sbrkr,2318,2318,2318,2318,0.0,0.0,2318,2318,2318,2318,gd,2318,typ,2318,,attchd,2007.0,fin,2.0,440.0,ta,ta,y,2318,2318,2318,2318,2318,2318,,,,2318,2318,2318,new,partial
2319,2319,rl,64.0,2319,pave,,reg,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,2319,2319,2319,2319,gable,compshg,vinylsd,vinylsd,stone,16.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,728.0,728.0,gasa,ex,y,sbrkr,2319,2319,2319,2319,0.0,0.0,2319,2319,2319,2319,gd,2319,typ,2319,,attchd,2007.0,fin,2.0,400.0,ta,ta,y,2319,2319,2319,2319,2319,2319,,,,2319,2319,2319,new,partial
2320,2320,rl,64.0,2320,pave,,reg,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,1story,2320,2320,2320,2320,gable,compshg,vinylsd,vinylsd,brkface,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1246.0,1246.0,gasa,ex,y,sbrkr,2320,2320,2320,2320,0.0,0.0,2320,2320,2320,2320,gd,2320,typ,2320,,attchd,2007.0,rfn,2.0,462.0,ta,ta,y,2320,2320,2320,2320,2320,2320,,,,2320,2320,2320,new,partial
2321,2321,rl,,2321,pave,,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,2321,2321,2321,2321,hip,compshg,vinylsd,vinylsd,brkface,72.0,gd,ta,pconc,gd,ta,gd,glq,1084.0,unf,0.0,322.0,1406.0,gasa,ex,y,sbrkr,2321,2321,2321,2321,1.0,0.0,2321,2321,2321,2321,gd,2321,typ,2321,ta,attchd,2003.0,fin,3.0,630.0,ta,ta,y,2321,2321,2321,2321,2321,2321,,,,2321,2321,2321,wd,normal
2322,2322,rl,53.0,2322,pave,,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,1fam,1story,2322,2322,2322,2322,gable,compshg,vinylsd,vinylsd,brkface,16.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,1266.0,1266.0,gasa,ex,y,sbrkr,2322,2322,2322,2322,0.0,0.0,2322,2322,2322,2322,gd,2322,typ,2322,gd,attchd,2007.0,fin,2.0,388.0,ta,ta,y,2322,2322,2322,2322,2322,2322,,,,2322,2322,2322,new,partial
2323,2323,rl,65.0,2323,pave,,ir2,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,slvl,2323,2323,2323,2323,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,gd,glq,779.0,unf,0.0,56.0,835.0,gasa,ex,y,sbrkr,2323,2323,2323,2323,1.0,0.0,2323,2323,2323,2323,gd,2323,typ,2323,,attchd,2004.0,fin,2.0,437.0,ta,ta,y,2323,2323,2323,2323,2323,2323,,,,2323,2323,2323,wd,normal
2324,2324,rl,87.0,2324,pave,,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,slvl,2324,2324,2324,2324,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,192.0,unf,0.0,192.0,384.0,gasa,ex,y,sbrkr,2324,2324,2324,2324,1.0,0.0,2324,2324,2324,2324,gd,2324,typ,2324,gd,builtin,2004.0,fin,2.0,400.0,ta,ta,y,2324,2324,2324,2324,2324,2324,,,,2324,2324,2324,wd,family
2325,2325,rl,59.0,2325,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,1story,2325,2325,2325,2325,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,1510.0,1510.0,gasa,ex,y,sbrkr,2325,2325,2325,2325,0.0,0.0,2325,2325,2325,2325,gd,2325,typ,2325,gd,attchd,2006.0,rfn,2.0,534.0,ta,ta,y,2325,2325,2325,2325,2325,2325,,,,2325,2325,2325,new,partial
2326,2326,rl,,2326,pave,,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,slvl,2326,2326,2326,2326,gable,compshg,vinylsd,vinylsd,,,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,384.0,384.0,gasa,ex,y,sbrkr,2326,2326,2326,2326,0.0,0.0,2326,2326,2326,2326,gd,2326,typ,2326,ta,builtin,2003.0,fin,2.0,400.0,ta,ta,y,2326,2326,2326,2326,2326,2326,,,,2326,2326,2326,wd,normal
2327,2327,rl,63.0,2327,pave,,reg,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,2327,2327,2327,2327,gable,compshg,vinylsd,vinylsd,brkface,16.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,847.0,847.0,gasa,ex,y,sbrkr,2327,2327,2327,2327,0.0,0.0,2327,2327,2327,2327,gd,2327,typ,2327,gd,builtin,2003.0,fin,2.0,434.0,ta,ta,y,2327,2327,2327,2327,2327,2327,,,,2327,2327,2327,wd,normal
2328,2328,rl,,2328,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,2328,2328,2328,2328,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,574.0,unf,0.0,280.0,854.0,gasa,ex,y,sbrkr,2328,2328,2328,2328,0.0,0.0,2328,2328,2328,2328,gd,2328,typ,2328,gd,builtin,2002.0,fin,2.0,435.0,ta,ta,y,2328,2328,2328,2328,2328,2328,,,,2328,2328,2328,wd,normal
2329,2329,rl,58.0,2329,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,2329,2329,2329,2329,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,glq,520.0,unf,0.0,395.0,915.0,gasa,ex,y,sbrkr,2329,2329,2329,2329,1.0,0.0,2329,2329,2329,2329,ta,2329,typ,2329,ta,attchd,2000.0,rfn,2.0,442.0,ta,ta,y,2329,2329,2329,2329,2329,2329,,,,2329,2329,2329,wd,normal
2330,2330,rl,59.0,2330,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,2330,2330,2330,2330,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,941.0,941.0,gasa,ex,y,sbrkr,2330,2330,2330,2330,0.0,0.0,2330,2330,2330,2330,ta,2330,typ,2330,ta,attchd,1999.0,rfn,2.0,460.0,ta,ta,y,2330,2330,2330,2330,2330,2330,,,,2330,2330,2330,wd,normal
2331,2331,rl,100.0,2331,pave,,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,2331,2331,2331,2331,hip,compshg,vinylsd,vinylsd,brkface,515.0,gd,ta,pconc,gd,ta,av,glq,1181.0,unf,0.0,598.0,1779.0,gasa,ex,y,sbrkr,2331,2331,2331,2331,1.0,0.0,2331,2331,2331,2331,gd,2331,typ,2331,ta,attchd,1998.0,fin,3.0,925.0,ta,ta,y,2331,2331,2331,2331,2331,2331,,,,2331,2331,2331,wd,normal
2332,2332,rl,89.0,2332,pave,,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,2332,2332,2332,2332,gable,compshg,metalsd,metalsd,brkface,422.0,gd,ta,pconc,ex,ta,gd,glq,672.0,unf,0.0,736.0,1408.0,gasa,ex,y,sbrkr,2332,2332,2332,2332,1.0,0.0,2332,2332,2332,2332,gd,2332,typ,2332,ta,attchd,1998.0,fin,3.0,806.0,ta,ta,y,2332,2332,2332,2332,2332,2332,,,,2332,2332,2332,wd,normal
2333,2333,rl,74.0,2333,pave,,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,2333,2333,2333,2333,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,1048.0,unf,0.0,341.0,1389.0,gasa,ex,y,sbrkr,2333,2333,2333,2333,1.0,0.0,2333,2333,2333,2333,gd,2333,typ,2333,ta,attchd,1998.0,fin,3.0,758.0,ta,ta,y,2333,2333,2333,2333,2333,2333,,,,2333,2333,2333,wd,normal
2334,2334,rl,83.0,2334,pave,,reg,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,2334,2334,2334,2334,gable,compshg,vinylsd,vinylsd,brkface,275.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1066.0,1066.0,gasa,ex,y,sbrkr,2334,2334,2334,2334,0.0,0.0,2334,2334,2334,2334,gd,2334,typ,2334,ta,builtin,1998.0,fin,3.0,600.0,ta,ta,y,2334,2334,2334,2334,2334,2334,,,,2334,2334,2334,wd,normal
2335,2335,rl,88.0,2335,pave,,reg,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,2335,2335,2335,2335,gable,compshg,vinylsd,vinylsd,brkface,309.0,gd,ta,pconc,ex,ta,no,glq,335.0,unf,0.0,770.0,1105.0,gasa,ex,y,sbrkr,2335,2335,2335,2335,1.0,0.0,2335,2335,2335,2335,gd,2335,typ,2335,ta,attchd,1992.0,rfn,2.0,517.0,ta,ta,y,2335,2335,2335,2335,2335,2335,,,,2335,2335,2335,wd,normal
2336,2336,rl,82.0,2336,pave,,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,2336,2336,2336,2336,gable,compshg,vinylsd,vinylsd,brkface,526.0,gd,gd,pconc,gd,ta,no,glq,1225.0,unf,0.0,100.0,1325.0,gasa,ex,y,sbrkr,2336,2336,2336,2336,0.0,0.0,2336,2336,2336,2336,gd,2336,typ,2336,ta,attchd,1996.0,rfn,3.0,933.0,ta,ta,y,2336,2336,2336,2336,2336,2336,,,,2336,2336,2336,wd,normal
2337,2337,rl,75.0,2337,pave,,reg,lvl,allpub,inside,gtl,somerst,feedr,norm,1fam,1story,2337,2337,2337,2337,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1369.0,1369.0,gasa,ex,y,sbrkr,2337,2337,2337,2337,0.0,0.0,2337,2337,2337,2337,gd,2337,typ,2337,,attchd,2007.0,unf,2.0,605.0,ta,ta,y,2337,2337,2337,2337,2337,2337,,,,2337,2337,2337,new,partial
2338,2338,rl,91.0,2338,pave,,reg,lvl,allpub,inside,gtl,somerst,feedr,norm,1fam,1story,2338,2338,2338,2338,gable,compshg,vinylsd,vinylsd,brkface,164.0,gd,ta,pconc,gd,ta,no,glq,1220.0,unf,0.0,322.0,1542.0,gasa,ex,y,sbrkr,2338,2338,2338,2338,1.0,0.0,2338,2338,2338,2338,gd,2338,typ,2338,gd,attchd,2007.0,unf,3.0,852.0,ta,ta,y,2338,2338,2338,2338,2338,2338,,,,2338,2338,2338,new,partial
2339,2339,rl,76.0,2339,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,2339,2339,2339,2339,gable,compshg,vinylsd,vinylsd,brkface,248.0,gd,ta,pconc,gd,ta,mn,glq,28.0,unf,0.0,1496.0,1524.0,gasa,gd,y,sbrkr,2339,2339,2339,2339,0.0,0.0,2339,2339,2339,2339,gd,2339,typ,2339,gd,attchd,2006.0,fin,2.0,484.0,ta,ta,y,2339,2339,2339,2339,2339,2339,,,,2339,2339,2339,wd,family
2340,2340,rl,98.0,2340,pave,,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,2340,2340,2340,2340,hip,compshg,cemntbd,cmentbd,brkface,754.0,ex,ta,pconc,ex,ta,av,glq,1572.0,unf,0.0,394.0,1966.0,gasa,ex,y,sbrkr,2340,2340,2340,2340,1.0,0.0,2340,2340,2340,2340,ex,2340,typ,2340,gd,attchd,2007.0,fin,3.0,1092.0,ta,ta,y,2340,2340,2340,2340,2340,2340,,,,2340,2340,2340,new,partial
2341,2341,rl,85.0,2341,pave,,reg,lvl,allpub,fr2,gtl,somerst,feedr,norm,1fam,1story,2341,2341,2341,2341,gable,compshg,vinylsd,vinylsd,,,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1528.0,1528.0,gasa,ex,y,sbrkr,2341,2341,2341,2341,0.0,0.0,2341,2341,2341,2341,gd,2341,typ,2341,ta,attchd,2007.0,unf,2.0,480.0,ta,ta,y,2341,2341,2341,2341,2341,2341,,,,2341,2341,2341,new,partial
2342,2342,rl,74.0,2342,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,2342,2342,2342,2342,gable,compshg,vinylsd,vinylsd,brkface,148.0,gd,ta,pconc,gd,ta,av,glq,769.0,unf,0.0,769.0,1538.0,gasa,ex,y,sbrkr,2342,2342,2342,2342,1.0,0.0,2342,2342,2342,2342,gd,2342,typ,2342,,attchd,2005.0,rfn,2.0,484.0,ta,ta,y,2342,2342,2342,2342,2342,2342,,,,2342,2342,2342,wd,normal
2343,2343,rl,70.0,2343,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,2343,2343,2343,2343,gable,compshg,vinylsd,vinylsd,brkface,143.0,gd,ta,pconc,gd,gd,av,glq,778.0,unf,0.0,716.0,1494.0,gasa,ex,y,sbrkr,2343,2343,2343,2343,1.0,0.0,2343,2343,2343,2343,gd,2343,typ,2343,gd,attchd,2005.0,rfn,2.0,672.0,ta,ta,y,2343,2343,2343,2343,2343,2343,,,,2343,2343,2343,wd,normal
2344,2344,rl,70.0,2344,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,2344,2344,2344,2344,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,982.0,982.0,gasa,ex,y,sbrkr,2344,2344,2344,2344,0.0,0.0,2344,2344,2344,2344,gd,2344,typ,2344,,attchd,2006.0,rfn,3.0,574.0,ta,ta,y,2344,2344,2344,2344,2344,2344,,,,2344,2344,2344,wd,family
2345,2345,rl,75.0,2345,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,2345,2345,2345,2345,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1302.0,1302.0,gasa,ex,y,sbrkr,2345,2345,2345,2345,0.0,0.0,2345,2345,2345,2345,gd,2345,typ,2345,,builtin,2006.0,rfn,3.0,859.0,ta,ta,y,2345,2345,2345,2345,2345,2345,,,,2345,2345,2345,wd,normal
2346,2346,fv,72.0,2346,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,2346,2346,2346,2346,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,24.0,unf,0.0,1314.0,1338.0,gasa,ex,y,sbrkr,2346,2346,2346,2346,0.0,0.0,2346,2346,2346,2346,gd,2346,typ,2346,,attchd,2007.0,rfn,2.0,598.0,ta,ta,y,2346,2346,2346,2346,2346,2346,,,,2346,2346,2346,new,partial
2347,2347,fv,75.0,2347,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,2347,2347,2347,2347,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1335.0,1335.0,gasa,ex,y,sbrkr,2347,2347,2347,2347,0.0,0.0,2347,2347,2347,2347,gd,2347,typ,2347,,attchd,2007.0,rfn,2.0,575.0,ta,ta,y,2347,2347,2347,2347,2347,2347,,,,2347,2347,2347,new,partial
2348,2348,fv,72.0,2348,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,2348,2348,2348,2348,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,glq,350.0,unf,0.0,546.0,896.0,gasa,ex,y,sbrkr,2348,2348,2348,2348,0.0,0.0,2348,2348,2348,2348,gd,2348,typ,2348,,attchd,2007.0,fin,2.0,590.0,ta,ta,y,2348,2348,2348,2348,2348,2348,,,,2348,2348,2348,new,partial
2349,2349,fv,81.0,2349,pave,,reg,lvl,allpub,corner,gtl,somerst,norm,norm,1fam,2story,2349,2349,2349,2349,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,cblock,gd,ta,,unf,0.0,unf,0.0,725.0,725.0,gasa,ex,y,sbrkr,2349,2349,2349,2349,0.0,0.0,2349,2349,2349,2349,gd,2349,typ,2349,,attchd,2007.0,unf,2.0,561.0,ta,ta,y,2349,2349,2349,2349,2349,2349,,,,2349,2349,2349,new,partial
2350,2350,fv,112.0,2350,pave,,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,2350,2350,2350,2350,hip,compshg,wdshing,wd shng,,,gd,ta,pconc,ex,ta,av,glq,745.0,unf,0.0,210.0,955.0,gasa,ex,y,sbrkr,2350,2350,2350,2350,1.0,0.0,2350,2350,2350,2350,ex,2350,typ,2350,gd,attchd,2007.0,fin,3.0,880.0,ta,ta,y,2350,2350,2350,2350,2350,2350,,,,2350,2350,2350,new,partial
2351,2351,fv,84.0,2351,pave,,reg,lvl,allpub,corner,gtl,somerst,norm,norm,1fam,1story,2351,2351,2351,2351,gable,compshg,cemntbd,cmentbd,none,0.0,ex,ta,pconc,gd,ta,mn,unf,0.0,unf,0.0,1574.0,1574.0,gasa,ex,y,sbrkr,2351,2351,2351,2351,0.0,0.0,2351,2351,2351,2351,ex,2351,typ,2351,gd,attchd,2007.0,fin,2.0,594.0,ta,ta,y,2351,2351,2351,2351,2351,2351,,,,2351,2351,2351,new,partial
2352,2352,fv,100.0,2352,pave,,ir1,lvl,allpub,corner,gtl,somerst,norm,norm,1fam,1story,2352,2352,2352,2352,gable,compshg,vinylsd,vinylsd,brkface,298.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,1685.0,1685.0,gasa,ex,y,sbrkr,2352,2352,2352,2352,0.0,0.0,2352,2352,2352,2352,gd,2352,typ,2352,gd,attchd,2006.0,fin,3.0,658.0,ta,ta,y,2352,2352,2352,2352,2352,2352,,,,2352,2352,2352,wd,normal
2353,2353,fv,85.0,2353,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,2353,2353,2353,2353,gable,compshg,vinylsd,vinylsd,brkface,353.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,1158.0,1158.0,gasa,ex,y,sbrkr,2353,2353,2353,2353,0.0,0.0,2353,2353,2353,2353,gd,2353,min2,2353,gd,builtin,2004.0,rfn,3.0,744.0,ta,ta,y,2353,2353,2353,2353,2353,2353,,,,2353,2353,2353,wd,normal
2354,2354,rl,63.0,2354,pave,,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,1story,2354,2354,2354,2354,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1100.0,1100.0,gasa,ex,y,sbrkr,2354,2354,2354,2354,0.0,0.0,2354,2354,2354,2354,ta,2354,typ,2354,,,,,0.0,0.0,,,y,2354,2354,2354,2354,2354,2354,,,,2354,2354,2354,new,partial
2355,2355,rl,63.0,2355,pave,,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,1story,2355,2355,2355,2355,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,gd,no,unf,0.0,unf,0.0,1143.0,1143.0,gasa,ex,y,sbrkr,2355,2355,2355,2355,0.0,0.0,2355,2355,2355,2355,gd,2355,typ,2355,,,,,0.0,0.0,,,y,2355,2355,2355,2355,2355,2355,,,,2355,2355,2355,wd,normal
2356,2356,rl,60.0,2356,pave,,reg,lvl,allpub,inside,gtl,sawyerw,rrae,norm,1fam,1story,2356,2356,2356,2356,gable,compshg,vinylsd,vinylsd,brkface,126.0,gd,ta,pconc,gd,ta,no,glq,729.0,unf,0.0,365.0,1094.0,gasa,ex,y,sbrkr,2356,2356,2356,2356,1.0,0.0,2356,2356,2356,2356,gd,2356,typ,2356,,detchd,2004.0,unf,2.0,576.0,ta,ta,y,2356,2356,2356,2356,2356,2356,,,,2356,2356,2356,wd,normal
2357,2357,rl,65.0,2357,pave,,ir1,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,1story,2357,2357,2357,2357,gable,compshg,vinylsd,vinylsd,brkface,170.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1461.0,1461.0,gasa,ex,y,sbrkr,2357,2357,2357,2357,0.0,0.0,2357,2357,2357,2357,gd,2357,typ,2357,,attchd,2006.0,rfn,2.0,566.0,ta,ta,y,2357,2357,2357,2357,2357,2357,,,,2357,2357,2357,wd,normal
2358,2358,rl,,2358,pave,,ir2,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,2story,2358,2358,2358,2358,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,alq,480.0,unf,0.0,384.0,864.0,gasa,ex,y,sbrkr,2358,2358,2358,2358,0.0,0.0,2358,2358,2358,2358,gd,2358,typ,2358,,attchd,1993.0,rfn,2.0,492.0,ta,ta,y,2358,2358,2358,2358,2358,2358,,gdprv,,2358,2358,2358,wd,normal
2359,2359,rl,50.0,2359,pave,,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,twnhse,2story,2359,2359,2359,2359,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,630.0,630.0,gasa,ex,y,sbrkr,2359,2359,2359,2359,0.0,0.0,2359,2359,2359,2359,ta,2359,typ,2359,ta,attchd,1980.0,rfn,1.0,283.0,ta,ta,y,2359,2359,2359,2359,2359,2359,,mnprv,,2359,2359,2359,wd,normal
2360,2360,rl,64.0,2360,pave,,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,2360,2360,2360,2360,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,gd,ta,no,lwq,138.0,rec,351.0,405.0,894.0,gasa,ta,y,sbrkr,2360,2360,2360,2360,1.0,0.0,2360,2360,2360,2360,ta,2360,typ,2360,,detchd,1979.0,unf,1.0,308.0,ta,ta,y,2360,2360,2360,2360,2360,2360,,,,2360,2360,2360,wd,normal
2361,2361,rl,84.0,2361,pave,,reg,lvl,allpub,corner,gtl,sawyer,norm,norm,1fam,1story,2361,2361,2361,2361,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,rec,812.0,unf,0.0,228.0,1040.0,gasa,ta,y,sbrkr,2361,2361,2361,2361,1.0,0.0,2361,2361,2361,2361,ta,2361,typ,2361,,detchd,1991.0,fin,2.0,686.0,ta,ta,y,2361,2361,2361,2361,2361,2361,,,,2361,2361,2361,wd,normal
