id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
643,80,rl,75.0,13860,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,8,7,1972,1995,gable,compshg,plywood,wd sdng,none,0.0,gd,ta,cblock,gd,ta,gd,glq,1410,unf,0,542,1952,gasa,gd,y,sbrkr,2000,704,0,2704,1,0,2,1,4,1,ex,9,typ,3,ta,attchd,1972.0,fin,2,538,ta,ta,y,269,111,0,0,0,0,NA,mnprv,NA,0,7,2009,wd,normal,345000
644,60,rl,80.0,10793,pave,NA,reg,lvl,allpub,inside,gtl,nwames,rran,norm,1fam,2story,5,5,1969,1969,mansard,compshg,wdshing,hdboard,brkface,263.0,ta,ta,cblock,ta,ta,no,rec,493,blq,287,0,780,gasa,ex,y,sbrkr,780,840,0,1620,0,0,2,1,4,1,ta,7,min1,0,NA,attchd,1969.0,fin,2,462,ta,ta,y,208,0,0,0,0,0,NA,gdwo,NA,0,4,2007,wd,normal,152000
645,20,fv,85.0,9187,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,9,5,2009,2009,gable,compshg,cemntbd,cmentbd,stone,162.0,ex,ta,pconc,ex,ta,mn,glq,1121,unf,0,645,1766,gasa,ex,y,sbrkr,1766,0,0,1766,1,0,2,1,2,1,ex,7,typ,1,gd,attchd,2009.0,fin,3,478,ta,ta,y,195,130,0,0,0,0,NA,NA,NA,0,10,2009,new,partial,370878
646,20,rl,69.0,10530,pave,NA,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,6,5,1971,1971,hip,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,alq,282,lwq,35,664,981,gasa,ta,y,sbrkr,981,0,0,981,1,0,1,1,3,1,ta,5,typ,0,NA,detchd,1979.0,unf,2,576,ta,ta,y,0,312,40,0,0,0,NA,NA,NA,0,3,2007,wd,normal,143250
647,20,rl,60.0,7200,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1950,1950,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,NA,NA,NA,NA,0,NA,0,0,0,gasa,gd,y,sbrkr,1048,0,0,1048,0,0,1,0,3,1,ta,7,min1,0,NA,detchd,1950.0,unf,2,420,ta,ta,y,0,27,0,0,0,0,NA,NA,NA,0,7,2008,wd,normal,98300
648,20,rl,85.0,10452,pave,NA,ir1,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,6,5,1953,1953,hip,compshg,wd sdng,wd sdng,stone,216.0,ta,ta,cblock,ta,ta,mn,rec,500,unf,0,594,1094,gasa,ex,y,sbrkr,1094,0,0,1094,0,0,1,0,3,1,ta,5,typ,2,gd,attchd,1953.0,rfn,2,495,ta,ta,y,0,0,0,0,287,0,NA,NA,NA,0,6,2008,wd,normal,155000
649,60,rl,70.0,7700,pave,NA,reg,lvl,allpub,inside,gtl,names,posn,norm,1fam,2story,6,5,1966,1966,gable,compshg,metalsd,metalsd,brkface,351.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,756,756,gasa,ta,y,sbrkr,1051,788,0,1839,0,0,1,1,4,1,ta,7,typ,1,ta,attchd,1966.0,unf,2,442,ta,ta,y,0,124,216,0,0,0,NA,NA,NA,0,6,2010,wd,normal,155000
650,180,rm,21.0,1936,pave,NA,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhs,sfoyer,4,6,1970,1970,gable,compshg,cemntbd,cmentbd,none,0.0,ta,ta,cblock,gd,ta,av,blq,131,glq,499,0,630,gasa,gd,y,sbrkr,630,0,0,630,1,0,1,0,1,1,ta,3,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,y,0,0,0,0,0,0,NA,mnprv,NA,0,12,2007,wd,normal,84500
651,60,fv,65.0,8125,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7,6,2007,2007,gable,compshg,cemntbd,cmentbd,NA,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,813,813,gasa,ex,y,sbrkr,822,843,0,1665,0,0,2,1,3,1,gd,7,typ,0,NA,attchd,2007.0,rfn,2,562,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,wd,normal,205950
652,70,rl,60.0,9084,pave,NA,reg,lvl,allpub,inside,gtl,edwards,artery,norm,1fam,2story,4,5,1940,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,mn,unf,0,unf,0,755,755,gasa,ta,y,sbrkr,755,755,0,1510,1,0,1,0,4,1,ta,7,typ,1,gd,detchd,1940.0,unf,1,296,fa,po,p,120,0,0,0,0,0,NA,mnprv,NA,0,10,2009,wd,normal,108000
653,60,rl,70.0,8750,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,1996,1996,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,880,880,gasa,ex,y,sbrkr,909,807,0,1716,0,0,2,1,2,1,gd,7,typ,1,ta,attchd,1996.0,rfn,2,512,ta,ta,y,0,120,0,0,0,0,NA,NA,NA,0,7,2009,wd,normal,191000
654,50,rm,60.0,10320,pave,grvl,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,1.5fin,6,7,1906,1995,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,756,756,gasa,ex,y,sbrkr,756,713,0,1469,0,0,1,0,3,1,ta,7,typ,0,NA,detchd,1906.0,unf,1,216,ta,ta,y,57,0,239,0,0,0,NA,mnprv,NA,0,6,2008,wd,normal,135000
655,20,rl,91.0,10437,pave,NA,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,1story,8,6,1995,1995,hip,compshg,metalsd,metalsd,brkface,660.0,gd,gd,pconc,gd,ta,gd,glq,1696,unf,0,413,2109,gasa,ex,y,sbrkr,2113,0,0,2113,1,0,2,1,2,1,gd,7,typ,1,ta,attchd,1995.0,fin,3,839,ta,ta,y,236,46,0,0,0,0,NA,NA,NA,0,8,2008,wd,normal,350000
656,160,rm,21.0,1680,pave,NA,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,6,5,1971,1971,gable,compshg,hdboard,imstucc,brkface,381.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,525,525,gasa,ta,y,sbrkr,525,567,0,1092,0,0,1,1,3,1,ta,6,typ,0,NA,detchd,1971.0,unf,1,264,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,3,2010,wd,family,88000
657,20,rl,72.0,10007,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1959,2006,gable,compshg,hdboard,hdboard,brkface,54.0,gd,ta,cblock,ta,ta,no,alq,806,unf,0,247,1053,gasa,ex,y,sbrkr,1053,0,0,1053,1,0,1,1,3,1,gd,5,typ,0,NA,attchd,1959.0,rfn,1,312,ta,ta,y,0,0,0,0,0,0,NA,mnprv,NA,0,8,2008,wd,normal,145500
658,70,rl,60.0,7200,pave,NA,reg,hls,allpub,inside,mod,crawfor,norm,norm,1fam,2story,7,6,1931,2000,gable,compshg,stucco,wd shng,none,0.0,ta,fa,brktil,gd,ta,no,unf,0,unf,0,776,776,gasa,ta,y,sbrkr,851,651,0,1502,0,0,1,1,3,1,ta,6,typ,1,gd,attchd,1931.0,rfn,1,270,ta,ta,p,0,0,112,0,0,0,NA,mnprv,NA,0,2,2008,wd,normal,149000
659,50,rl,78.0,17503,pave,NA,reg,lvl,allpub,inside,gtl,names,artery,norm,1fam,1.5fin,6,5,1948,1950,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,912,912,gasa,ta,y,sbrkr,912,546,0,1458,0,1,1,0,3,1,ta,6,typ,1,gd,attchd,1948.0,unf,1,330,ta,ta,y,192,0,0,0,0,0,NA,NA,NA,0,1,2010,wd,abnorml,97500
660,20,rl,75.0,9937,pave,NA,reg,lvl,allpub,corner,gtl,edwards,norm,norm,1fam,1story,5,7,1964,1999,hip,compshg,metalsd,metalsd,none,0.0,ta,gd,pconc,ta,ta,no,blq,637,unf,0,849,1486,gasa,ex,y,sbrkr,1486,0,0,1486,1,0,1,0,3,1,ta,7,typ,0,NA,detchd,1968.0,fin,2,480,ta,ta,y,0,0,0,0,0,0,NA,mnprv,NA,0,3,2009,wd,normal,167000
661,60,rl,69.0,12384,pave,NA,reg,lvl,allpub,culdsac,gtl,nwames,norm,norm,1fam,2story,7,7,1976,1976,gable,compshg,plywood,plywood,brkface,233.0,ta,ta,cblock,gd,ta,no,unf,0,unf,0,793,793,gasa,ta,y,sbrkr,1142,793,0,1935,0,0,2,1,3,1,ta,7,typ,1,ta,attchd,1976.0,rfn,2,550,ta,ta,y,0,113,252,0,0,0,NA,NA,NA,0,11,2007,wd,normal,197900
662,60,rl,52.0,46589,pave,NA,ir2,lvl,allpub,culdsac,gtl,noridge,norm,norm,1fam,2story,8,7,1994,2005,hip,compshg,vinylsd,vinylsd,brkface,528.0,gd,ta,pconc,gd,gd,no,glq,1361,rec,180,88,1629,gasa,ex,y,sbrkr,1686,762,0,2448,1,0,2,1,4,1,gd,8,typ,1,ta,attchd,1994.0,rfn,3,711,ta,ta,y,517,76,0,0,0,0,NA,NA,NA,0,7,2009,wd,normal,402000
663,20,rl,120.0,13560,pave,NA,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,6,3,1968,1968,hip,compshg,wd sdng,wd sdng,brkface,216.0,ta,ta,cblock,fa,fa,no,unf,0,unf,0,1392,1392,gasa,gd,y,sbrkr,1392,0,0,1392,1,0,1,0,2,1,ta,5,maj2,2,ta,attchd,1968.0,rfn,2,576,ta,ta,y,0,0,240,0,0,0,NA,NA,NA,0,7,2009,wd,normal,110000
664,85,rl,90.0,10012,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,sfoyer,4,5,1972,1972,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,gd,ta,av,blq,920,rec,180,38,1138,gasa,ta,y,sbrkr,1181,0,0,1181,1,0,2,0,3,1,ta,6,typ,0,NA,detchd,1974.0,rfn,2,588,ta,ta,y,0,0,180,0,0,0,NA,mnprv,NA,0,4,2008,wd,normal,137500
665,20,rl,49.0,20896,pave,NA,ir2,lvl,allpub,culdsac,gtl,somerst,rran,norm,1fam,1story,8,5,2005,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,ex,ta,mn,glq,1721,unf,0,356,2077,gasa,ex,y,sbrkr,2097,0,0,2097,1,0,1,1,1,1,ex,8,typ,1,ex,attchd,2005.0,fin,3,1134,ta,ta,y,192,267,0,0,0,0,NA,NA,NA,0,1,2006,new,partial,423000
666,60,rl,106.0,11194,pave,NA,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,8,5,2000,2000,gable,compshg,vinylsd,vinylsd,brkface,40.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1406,1406,gasa,ex,y,sbrkr,1454,482,0,1936,0,0,2,1,3,1,gd,7,typ,1,ta,attchd,2000.0,rfn,2,504,ta,ta,y,188,124,0,0,0,0,NA,NA,NA,0,11,2006,wd,normal,230500
667,60,rl,69.0,18450,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,2story,6,5,1965,1979,flat,tar&grv,plywood,plywood,brkcmn,113.0,ta,gd,cblock,gd,ta,no,lwq,187,rec,723,111,1021,gasa,ta,y,sbrkr,1465,915,0,2380,0,0,2,1,3,1,ta,7,sev,1,po,carport,1965.0,unf,2,596,ta,ta,y,0,265,0,0,0,0,NA,NA,NA,0,8,2007,wd,abnorml,129000
668,20,rl,65.0,8125,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,1story,6,5,1994,1998,gable,compshg,hdboard,hdboard,brkface,258.0,ta,ta,pconc,gd,ta,no,glq,1138,unf,0,270,1408,gasa,ex,y,sbrkr,1679,0,0,1679,1,0,2,0,3,1,gd,7,typ,1,fa,attchd,1994.0,rfn,2,575,ta,ta,y,224,42,0,0,0,0,NA,NA,NA,0,10,2008,wd,normal,193500
669,20,rl,69.0,14175,pave,NA,reg,bnk,allpub,corner,mod,sawyer,norm,norm,1fam,1story,5,6,1956,1987,gable,compshg,cemntbd,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,rec,988,unf,0,200,1188,gasa,gd,y,sbrkr,1437,0,0,1437,1,0,1,1,3,1,ta,6,min2,1,ta,detchd,1999.0,unf,2,576,ta,ta,y,304,0,0,0,0,0,NA,NA,NA,0,11,2006,wd,normal,168000
670,30,rl,80.0,11600,pave,NA,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,1story,4,5,1922,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,fa,ta,no,unf,0,unf,0,700,700,gasa,ex,y,sbrkr,1180,0,0,1180,0,0,1,0,2,1,fa,5,typ,1,gd,detchd,1922.0,unf,1,252,ta,fa,y,0,0,67,0,0,0,NA,NA,NA,0,7,2006,wd,normal,137500
671,60,rl,64.0,8633,pave,NA,reg,lvl,allpub,fr2,gtl,collgcr,norm,norm,1fam,2story,6,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,193,unf,0,545,738,gasa,ex,y,sbrkr,738,738,0,1476,1,0,2,1,3,1,gd,7,typ,0,NA,attchd,2005.0,fin,2,540,ta,ta,y,100,35,0,0,0,0,NA,NA,NA,0,2,2009,wd,normal,173500
672,70,rh,54.0,6629,pave,NA,reg,lvl,allpub,inside,gtl,edwards,artery,norm,1fam,2story,6,6,1925,1950,gambrel,compshg,wd sdng,wd sdng,none,0.0,ta,gd,brktil,ta,ta,no,blq,551,unf,0,121,672,gasa,ta,n,sbrkr,697,672,0,1369,1,0,2,0,3,1,ta,6,typ,0,NA,detchd,1930.0,unf,1,300,ta,ta,y,147,0,0,0,0,0,NA,NA,NA,0,7,2009,wd,normal,103600
673,20,rl,69.0,11250,pave,NA,ir1,lvl,allpub,inside,gtl,veenker,norm,norm,1fam,1story,6,6,1977,1977,gable,compshg,plywood,plywood,none,0.0,gd,ta,cblock,gd,ta,no,alq,767,unf,0,441,1208,gasa,ta,y,sbrkr,1208,0,0,1208,1,0,1,1,3,1,ta,6,typ,1,ta,attchd,1977.0,rfn,2,546,ta,ta,y,198,42,0,0,0,0,NA,NA,NA,0,6,2006,wd,normal,165000
674,20,rl,110.0,14442,pave,NA,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,1story,6,7,1957,2004,hip,compshg,cemntbd,cmentbd,brkface,106.0,ta,ta,pconc,ta,ta,no,glq,1186,unf,0,291,1477,gasa,ex,y,sbrkr,1839,0,0,1839,1,0,2,0,3,1,gd,7,typ,2,ta,attchd,1957.0,fin,2,416,ta,ta,y,0,87,0,0,200,0,NA,NA,NA,0,6,2007,wd,normal,257500
675,20,rl,80.0,9200,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,6,1965,1965,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,rec,892,unf,0,244,1136,gasa,ta,y,sbrkr,1136,0,0,1136,1,0,1,0,3,1,ta,5,typ,1,gd,attchd,1965.0,rfn,1,384,ta,ta,y,426,0,0,0,0,0,NA,NA,NA,0,7,2008,wd,normal,140000
676,160,rl,24.0,2289,pave,NA,reg,lvl,allpub,inside,gtl,npkvill,norm,norm,twnhs,2story,6,6,1978,1978,gable,compshg,plywood,brk cmn,none,0.0,ta,ta,cblock,ta,ta,no,alq,311,unf,0,544,855,gasa,ta,y,sbrkr,855,586,0,1441,0,0,2,1,3,1,ta,7,typ,1,ta,attchd,1978.0,unf,2,440,ta,ta,y,28,0,0,0,0,0,NA,NA,NA,0,4,2009,wd,normal,148500
677,70,rm,60.0,9600,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,4,2,1900,1950,gable,compshg,asbshng,stucco,none,0.0,ta,ta,brktil,ta,fa,no,unf,0,unf,0,1095,1095,gasw,fa,n,sbrkr,1095,679,0,1774,1,0,2,0,4,2,ta,8,min2,0,NA,2types,1920.0,unf,3,779,fa,fa,n,0,0,90,0,0,0,NA,NA,NA,0,5,2006,wd,normal,87000
678,30,rl,52.0,9022,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,5,8,1924,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,brktil,ta,ta,no,unf,0,unf,0,768,768,gasa,ex,y,sbrkr,792,0,0,792,0,0,1,0,2,1,gd,5,typ,0,NA,detchd,1924.0,unf,1,240,fa,fa,n,316,0,120,0,0,0,NA,NA,NA,0,5,2009,wd,normal,109500
679,20,rl,80.0,11844,pave,NA,ir1,lvl,allpub,inside,gtl,stonebr,norm,norm,1fam,1story,8,5,2008,2008,hip,compshg,vinylsd,vinylsd,stone,464.0,gd,ta,pconc,ex,ta,mn,unf,0,unf,0,2046,2046,gasa,ex,y,sbrkr,2046,0,0,2046,0,0,2,1,3,1,gd,7,typ,1,gd,attchd,2008.0,fin,3,834,ta,ta,y,322,82,0,0,0,0,NA,NA,NA,0,7,2009,new,partial,372500
680,20,rl,69.0,9945,pave,NA,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5,5,1961,1961,hip,compshg,wd sdng,wd sdng,brkface,57.0,ta,ta,cblock,ta,ta,no,rec,827,unf,0,161,988,gasa,ta,y,sbrkr,988,0,0,988,1,0,1,0,3,1,ta,5,typ,0,NA,detchd,1963.0,unf,2,572,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,10,2007,wd,normal,128500
681,120,rl,50.0,8012,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,twnhse,1story,6,5,1980,1980,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,gd,ta,no,blq,543,blq,119,261,923,gasa,ta,y,sbrkr,923,0,0,923,0,0,2,0,2,1,ta,5,typ,1,ta,attchd,1980.0,rfn,1,264,ta,ta,y,80,0,0,0,0,0,NA,NA,NA,0,5,2010,wd,normal,143000
682,50,rh,55.0,4500,pave,pave,ir2,bnk,allpub,inside,gtl,swisu,norm,norm,1fam,1.5fin,5,5,1932,2000,gable,compshg,vinylsd,stucco,none,0.0,ta,ta,brktil,ta,ta,no,rec,182,unf,0,611,793,gasa,ex,y,sbrkr,848,672,0,1520,0,0,1,0,3,1,ta,6,typ,0,NA,detchd,1968.0,unf,1,281,ta,ta,y,0,0,56,0,0,0,NA,NA,NA,0,7,2009,wd,abnorml,159434
683,120,rl,69.0,2887,pave,NA,reg,hls,allpub,inside,gtl,clearcr,norm,norm,1fam,1story,6,5,1996,1997,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,pconc,gd,ta,mn,glq,1003,unf,0,288,1291,gasa,ex,y,sbrkr,1291,0,0,1291,1,0,1,0,2,1,gd,6,typ,1,gd,attchd,1996.0,unf,2,431,ta,ta,y,307,0,0,0,0,0,NA,NA,NA,0,11,2008,wd,normal,173000
684,20,rl,90.0,11248,pave,NA,ir1,lvl,allpub,corner,gtl,collgcr,norm,norm,1fam,1story,9,5,2002,2002,hip,compshg,vinylsd,vinylsd,stone,215.0,gd,ta,pconc,gd,ta,av,glq,1059,unf,0,567,1626,gasa,ex,y,sbrkr,1668,0,0,1668,1,0,2,0,3,1,gd,7,typ,1,ta,attchd,2002.0,fin,3,702,ta,ta,y,257,45,0,0,0,0,NA,NA,NA,0,7,2007,wd,normal,285000
685,60,rl,58.0,16770,pave,NA,ir2,lvl,allpub,culdsac,gtl,noridge,norm,norm,1fam,2story,7,5,1998,1998,gable,compshg,vinylsd,vinylsd,brkface,30.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1195,1195,gasa,gd,y,sbrkr,1195,644,0,1839,0,0,2,1,4,1,ta,7,typ,0,NA,attchd,1998.0,fin,2,486,ta,ta,y,0,81,0,0,0,0,NA,NA,NA,0,6,2010,wd,normal,221000
686,160,rl,69.0,5062,pave,NA,ir1,lvl,allpub,culdsac,gtl,stonebr,norm,norm,twnhse,2story,7,5,1984,1984,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,cblock,gd,ta,mn,glq,828,lwq,182,180,1190,gasa,gd,y,sbrkr,1190,900,0,2090,1,0,2,0,3,1,gd,6,min1,1,ta,attchd,1984.0,fin,2,577,ta,ta,y,219,0,0,0,0,0,NA,NA,NA,0,9,2007,wd,normal,207500
687,60,fv,84.0,10207,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7,6,2007,2007,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,874,874,gasa,ex,y,sbrkr,874,887,0,1761,0,0,3,0,3,1,gd,7,typ,0,NA,attchd,2007.0,fin,2,578,ta,ta,y,144,105,0,0,0,0,NA,NA,NA,0,8,2007,new,partial,227875
688,160,fv,69.0,5105,pave,NA,ir2,lvl,allpub,fr2,gtl,somerst,norm,norm,twnhse,2story,7,5,2004,2004,gable,compshg,metalsd,metalsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,239,unf,0,312,551,gasa,ex,y,sbrkr,551,551,0,1102,0,0,2,1,2,1,gd,4,typ,0,NA,detchd,2004.0,unf,2,480,ta,ta,y,0,60,0,0,0,0,NA,NA,NA,0,3,2007,wd,normal,148800
689,20,rl,60.0,8089,pave,NA,reg,hls,allpub,inside,gtl,stonebr,norm,norm,1fam,1story,8,6,2007,2007,gable,compshg,metalsd,metalsd,brkface,0.0,gd,ta,pconc,gd,ta,av,glq,945,unf,0,474,1419,gasa,ex,y,sbrkr,1419,0,0,1419,1,0,2,0,2,1,gd,7,typ,1,gd,attchd,2007.0,rfn,2,567,ta,ta,y,140,0,0,0,0,0,NA,NA,NA,0,10,2007,new,partial,392000
690,120,rl,61.0,7577,pave,NA,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,twnhse,1story,6,5,2005,2006,gable,compshg,vinylsd,vinylsd,stone,256.0,gd,ta,pconc,gd,ta,av,alq,20,unf,0,1342,1362,gasa,ex,y,sbrkr,1362,0,0,1362,0,0,2,0,2,1,gd,6,typ,1,gd,attchd,2005.0,rfn,2,460,ta,ta,y,192,28,0,0,0,0,NA,NA,NA,0,6,2007,wd,normal,194700
691,120,rm,69.0,4426,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,147.0,gd,ta,pconc,gd,ta,gd,glq,697,unf,0,151,848,gasa,ex,y,sbrkr,848,0,0,848,1,0,1,0,1,1,gd,3,typ,1,ta,attchd,2004.0,rfn,2,420,ta,ta,y,149,0,0,0,0,0,NA,NA,NA,0,5,2008,wd,normal,141000
692,60,rl,104.0,21535,pave,NA,ir1,lvl,allpub,corner,gtl,noridge,norm,norm,1fam,2story,10,6,1994,1995,gable,wdshngl,hdboard,hdboard,brkface,1170.0,ex,ta,pconc,ex,ta,gd,glq,1455,unf,0,989,2444,gasa,ex,y,sbrkr,2444,1872,0,4316,0,1,3,1,4,1,ex,10,typ,2,ex,attchd,1994.0,fin,3,832,ta,ta,y,382,50,0,0,0,0,NA,NA,NA,0,1,2007,wd,normal,755000
693,60,rl,42.0,26178,pave,NA,ir1,lvl,allpub,inside,mod,timber,norm,norm,1fam,2story,7,5,1989,1990,hip,compshg,metalsd,metalsd,brkface,293.0,gd,ta,pconc,gd,ta,gd,glq,965,unf,0,245,1210,gasa,ex,y,sbrkr,1238,1281,0,2519,1,0,2,1,4,1,gd,9,typ,2,gd,attchd,1989.0,rfn,2,628,ta,ta,y,320,27,0,0,0,0,NA,NA,NA,0,4,2006,wd,normal,335000
694,30,rl,60.0,5400,pave,NA,reg,lvl,allpub,corner,sev,oldtown,norm,norm,1fam,1story,5,6,1921,1968,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,1073,1073,gasa,ex,y,sbrkr,1073,0,0,1073,0,0,1,0,2,1,ta,4,typ,0,NA,detchd,1968.0,unf,1,326,ta,ta,y,0,0,112,0,0,0,NA,NA,NA,0,12,2006,wd,abnorml,108480
695,50,rm,51.0,6120,pave,NA,reg,lvl,allpub,corner,gtl,brkside,norm,norm,1fam,1.5fin,5,6,1936,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,fa,brktil,ta,ta,no,unf,0,unf,0,927,927,gasa,ta,y,sbrkr,1067,472,0,1539,0,0,1,1,3,1,ta,5,typ,0,NA,detchd,1995.0,unf,2,576,ta,ta,y,112,0,0,0,0,0,NA,mnprv,NA,0,4,2009,wd,normal,141500
696,20,rl,54.0,13811,pave,NA,ir1,lvl,allpub,inside,gtl,timber,norm,norm,1fam,1story,6,6,1987,1987,gable,compshg,hdboard,hdboard,brkface,72.0,ta,ta,cblock,gd,gd,no,glq,980,lwq,40,92,1112,gasa,gd,y,sbrkr,1137,0,0,1137,1,0,2,0,2,1,gd,5,typ,1,ta,attchd,1987.0,unf,2,551,ta,ta,y,125,0,0,0,0,0,NA,NA,NA,0,7,2006,wd,normal,176000
697,30,rm,50.0,6000,pave,NA,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1story,5,7,1921,1950,gable,compshg,wd sdng,wd shng,none,0.0,ta,ta,cblock,ta,ta,no,lwq,616,unf,0,0,616,gasa,gd,y,sbrkr,616,0,0,616,0,0,1,0,2,1,ta,4,typ,0,NA,detchd,1921.0,unf,1,205,ta,ta,y,0,0,129,0,0,0,NA,NA,NA,0,6,2006,wd,normal,89000
698,20,rl,57.0,6420,pave,NA,ir1,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5,7,1952,1952,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,pconc,ex,gd,mn,lwq,210,alq,551,219,980,gasa,fa,y,fusea,1148,0,0,1148,0,1,1,0,2,1,ta,6,typ,0,NA,detchd,1952.0,unf,1,308,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,9,2006,wd,normal,123500
699,20,rl,65.0,8450,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,rrae,norm,1fam,1story,5,8,1965,2009,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,glq,553,blq,117,224,894,gasa,ex,y,sbrkr,894,0,0,894,1,0,1,0,3,1,ta,5,typ,1,gd,detchd,1973.0,unf,1,336,ta,ta,y,416,144,0,0,0,0,NA,mnprv,NA,0,4,2010,wd,normal,138500
